rating	headline	review_content	content	sentiment
1		같은 M사이즈인데 제조사가 다르게 와서 서로 사이즈가	같은 M사이즈인데 제조사가 다르게 와서 서로 사이즈가	0
1		기존에  아모레거  하고 있는데이거는 가격대 비슷하지만	기존에  아모레거  하고 있는데이거는 가격대 비슷하지만	0
1		뭐가 퍼렇게 묻어있길래 수성 초크가 묻은 줄 알고 빨았	뭐가 퍼렇게 묻어있길래 수성 초크가 묻은 줄 알고 빨았	0
1		색도좋고 발림성도 좋은데 입안에색감이묻어나요~침에붉은기	색도좋고 발림성도 좋은데 입안에색감이묻어나요~침에붉은기	0
1		싼게 비지떡이라고 한 달째 사용하고 있는데 진짜 세정력	싼게 비지떡이라고 한 달째 사용하고 있는데 진짜 세정력	0
1	끈적임이 심해요.	피부과에서 기미토닝을 받은 김에미백에 좋다는 미구하라	끈적임이 심해요. 피부과에서 기미토닝을 받은 김에미백에 좋다는 미구하라	0
1	냄새가 너무 지독해요!	구석에 오랫동안 방치했던 옷인지 이상한 냄새가 너무 심	냄새가 너무 지독해요! 구석에 오랫동안 방치했던 옷인지 이상한 냄새가 너무 심	0
1	냄새가 이상함똥ㅎ		냄새가 이상함똥ㅎ	0
1	네일도 뭐도 ㅂ ........       수 1ㄴ		네일도 뭐도 ㅂ ........       수 1ㄴ	0
1	바느질이 덜되어온 옷을 평가할 말이 있을까요?!		바느질이 덜되어온 옷을 평가할 말이 있을까요?!	0
1	보풀이 넘 심해요		보풀이 넘 심해요	0
1	상품구성이제대로되지않아기분이많이안좋네요		상품구성이제대로되지않아기분이많이안좋네요	0
1	어지간하면 평 안쓰는데 이건 너무 역대급쓰레기	평도좋고 쿠팡추천에 뜨길래 써봤는데 욕나옴그냥 성분이	어지간하면 평 안쓰는데 이건 너무 역대급쓰레기 평도좋고 쿠팡추천에 뜨길래 써봤는데 욕나옴그냥 성분이	0
2		뿌리고 나면 마르면서 얼굴 엄청 가려움	뿌리고 나면 마르면서 얼굴 엄청 가려움	0
2	동일 회사 제품에 비해 사이즈 작음		동일 회사 제품에 비해 사이즈 작음	0
2	아이보리라고 하나 화이트에 가까움.	앞 단추부분 처리가 일반 니트와 다르게 처리 되어 깔끔	아이보리라고 하나 화이트에 가까움. 앞 단추부분 처리가 일반 니트와 다르게 처리 되어 깔끔	0
2	추천받아서 사용했는데 가격이 착해서 좋아요	에구구!!!스킨이 새어나와  흘러내려서 닦아내고 한바탕	추천받아서 사용했는데 가격이 착해서 좋아요 에구구!!!스킨이 새어나와  흘러내려서 닦아내고 한바탕	0
2	후기만보는건 쫌...	개인적으로 이게 왜좋다고들 그러시는지 정말모르겠음사람피	후기만보는건 쫌... 개인적으로 이게 왜좋다고들 그러시는지 정말모르겠음사람피	0
3		밖에 잠시 외출할때 아주 유용하게 사용합니다..부드럽고	밖에 잠시 외출할때 아주 유용하게 사용합니다..부드럽고	0
3		색상이 조금아쉽	색상이 조금아쉽	0
3		싼맛에 입기는 하는데 가격보다는 좀 아쉬운 제품 같아요	싼맛에 입기는 하는데 가격보다는 좀 아쉬운 제품 같아요	0
3		음 제가 생각했던 재질이나 모양이 아니네요ㅜㅜ 근데 휴	음 제가 생각했던 재질이나 모양이 아니네요ㅜㅜ 근데 휴	0
3		이바지 사계절 입으면겨울에 얼어죽을 가능성 높음데일리로	이바지 사계절 입으면겨울에 얼어죽을 가능성 높음데일리로	0
3		폭이 넓은 혁대가 필요해 구매했는데 그 점은 마음에 들	폭이 넓은 혁대가 필요해 구매했는데 그 점은 마음에 들	0
3		허벅지 두꺼운 분은 생각해 보시길.. 좀  많이 낍니다	허벅지 두꺼운 분은 생각해 보시길.. 좀  많이 낍니다	0
3		화면이랑조금차이있음	화면이랑조금차이있음	0
3	3개 모두 사진에 없는 디자인이 왔지만ㅋ 맘에는 들어요		3개 모두 사진에 없는 디자인이 왔지만ㅋ 맘에는 들어요	0
3	가격은 오르고 양은 줄고	이번에 새로운 용기로 바뀌면서 용량은 200에서 170	가격은 오르고 양은 줄고 이번에 새로운 용기로 바뀌면서 용량은 200에서 170	0
3	그닥~	멸치볶음에 첨가하려고 갓구운거라 믿고 구매용량 죄다~해	그닥~ 멸치볶음에 첨가하려고 갓구운거라 믿고 구매용량 죄다~해	0
3	맛있다	이전에 병으로된것? 산기억이 있고알싸한향과 맛있어서 다	맛있다 이전에 병으로된것? 산기억이 있고알싸한향과 맛있어서 다	0
3	부당없이 입을수있어요	요즘 살이 부쪅 많이 쪄서 옷도 맞느내ㅣ 없는데  ㅜㅜ	부당없이 입을수있어요 요즘 살이 부쪅 많이 쪄서 옷도 맞느내ㅣ 없는데  ㅜㅜ	0
3	사이즈가 생각보다 작은거 같아요		사이즈가 생각보다 작은거 같아요	0
3	새는거 약간 막아주는 수준 입니다ㅋㅋ	26개월아기 슬슬 배변훈련하려고 팬티 찾아보는데 배변팬	새는거 약간 막아주는 수준 입니다ㅋㅋ 26개월아기 슬슬 배변훈련하려고 팬티 찾아보는데 배변팬	0
3	색도쨍하고 좋긴한데	워터파크 들어가믄 붕하고 떠올라서거의 배꼽노출해야해요ㅋ	색도쨍하고 좋긴한데 워터파크 들어가믄 붕하고 떠올라서거의 배꼽노출해야해요ㅋ	0
3	스펀지 같다고한 리뷰 봤는데 진짜였음		스펀지 같다고한 리뷰 봤는데 진짜였음	0
