rating	headline	review_content	content	sentiment
1		계란15구짜리 두개 총 30개 시켰습니다...열어보니	계란15구짜리 두개 총 30개 시켰습니다...열어보니	0
1		고등어3개 삼치3개 가자미3개고등어 1개 빠져서 왔습니	고등어3개 삼치3개 가자미3개고등어 1개 빠져서 왔습니	0
1		역시 대일밴드 짱!! 이거 진짜 안 붙어요 ㅜ대일밴드	역시 대일밴드 짱!! 이거 진짜 안 붙어요 ㅜ대일밴드	0
1	먹는겁니까?	저는 쌀에대해 잘모르고 관심없는1인입니다 그냥그냥먹던중	먹는겁니까? 저는 쌀에대해 잘모르고 관심없는1인입니다 그냥그냥먹던중	0
1	빨대없음	빨대없음 당혹	빨대없음 빨대없음 당혹	0
1	설명서에 사용안할시 계기판 자동으로 꺼진다고 되어있어요	조립한거 해체가 쉬운가요? 계기판만 교환하고 싶어도 이	설명서에 사용안할시 계기판 자동으로 꺼진다고 되어있어요 조립한거 해체가 쉬운가요? 계기판만 교환하고 싶어도 이	0
1	유통기간너무짧아요  오래된상품입니다		유통기간너무짧아요  오래된상품입니다	0
1	이거 삼겹살 맞나요?	김치랑 두루치기, 김치찌개 해먹으려고구입했는데 구워 먹	이거 삼겹살 맞나요? 김치랑 두루치기, 김치찌개 해먹으려고구입했는데 구워 먹	0
1	파손되서옴	박스 들자마자 돌굴러가는 소리들리길래 아니겠지하면서 언	파손되서옴 박스 들자마자 돌굴러가는 소리들리길래 아니겠지하면서 언	0
2	너무짜네요	조금덜짜게하면맛이 나쁘지않은데. . 너무많이짜서 재료맛	너무짜네요 조금덜짜게하면맛이 나쁘지않은데. . 너무많이짜서 재료맛	0
2	다른 제품들에 비해 퍽퍽합니다		다른 제품들에 비해 퍽퍽합니다	0
2	면이 오래되서 맛이 없어요	스프맛으로 끓이면 커버가되지만.. 면만 먹으면 오래된	면이 오래되서 맛이 없어요 스프맛으로 끓이면 커버가되지만.. 면만 먹으면 오래된	0
2	상품은 좋은데.. 처음 본드냄새가 심해요	다른 구매자 분들에 불평불만이 조금은 있어서...그래도	상품은 좋은데.. 처음 본드냄새가 심해요 다른 구매자 분들에 불평불만이 조금은 있어서...그래도	0
2	설치했는데 거꾸로 나마스떼자세 하다 떨어졌습니다.ㅠㅠ		설치했는데 거꾸로 나마스떼자세 하다 떨어졌습니다.ㅠㅠ	0
3		왜이렇게 묽죠 ??	왜이렇게 묽죠 ??	0
3		저는 그저그렇네요	저는 그저그렇네요	0
3		전혀 고구마라떼가 아니네요   그림에 나온것처럼 안되요	전혀 고구마라떼가 아니네요   그림에 나온것처럼 안되요	0
3	2개 세트인데 각각 크기와 무게가 다릅니다.		2개 세트인데 각각 크기와 무게가 다릅니다.	0
3	가격대비 좋은걸 모르겠어요	평과 다르게 그렇게 좋은건 모르겠어요오자마자 홈트 해봤	가격대비 좋은걸 모르겠어요 평과 다르게 그렇게 좋은건 모르겠어요오자마자 홈트 해봤	0
3	기대를 많이했나봐요	저 솔직히 리뷰들보고 기대를 너무 했나봅니다. 맛이 없	기대를 많이했나봐요 저 솔직히 리뷰들보고 기대를 너무 했나봅니다. 맛이 없	0
3	난각번호4번이면 기존아파트형케이지인데 그환경에서?	난각번호가 죄다4번이더라구요.그럼 좁은닭장에서 다닥다닥	난각번호4번이면 기존아파트형케이지인데 그환경에서? 난각번호가 죄다4번이더라구요.그럼 좁은닭장에서 다닥다닥	0
3	만족스럽지않아요	개봉해보니 호두는 아주 작은크기가들어있구요. 다음날 또	만족스럽지않아요 개봉해보니 호두는 아주 작은크기가들어있구요. 다음날 또	0
3	양이 참...ㅎㅎㅎ;;;;	호두멸치볶음이나 미역줄기볶음.시레기.메추리알조림 이렇게	양이 참...ㅎㅎㅎ;;;; 호두멸치볶음이나 미역줄기볶음.시레기.메추리알조림 이렇게	0
4		당근은 너무 작아서 반품처리 해달라고 했는데고기는 색	당근은 너무 작아서 반품처리 해달라고 했는데고기는 색	-1
4		떡국 해먹으려고 급하게 샀더니..수입산쌀로 만든 떡국떡	떡국 해먹으려고 급하게 샀더니..수입산쌀로 만든 떡국떡	-1
4		살이 연한 편이네요. 씻는데 살이 툭툭 떨어져나가는..	살이 연한 편이네요. 씻는데 살이 툭툭 떨어져나가는..	-1
4		여러가지 맛이 있어 좋네요~!	여러가지 맛이 있어 좋네요~!	-1
4		예전부터 써왔는데 쓴맛이 없고 색감도있어서 잘쓰고있지요	예전부터 써왔는데 쓴맛이 없고 색감도있어서 잘쓰고있지요	-1
4		작은건줄 알았는데 큰봉지네요요즘 편의점은 많은데 예전	작은건줄 알았는데 큰봉지네요요즘 편의점은 많은데 예전	-1
4		좋아요. 싸게 구입해서 잘 먹고있어요	좋아요. 싸게 구입해서 잘 먹고있어요	-1
4	---맛소금 후기 --	-청정원 맛소금, 95g, 1개 구입 후기 --제품명	---맛소금 후기 -- -청정원 맛소금, 95g, 1개 구입 후기 --제품명	-1
4	4개 세트인데 3개만 들어있었어요. 반품할까 하다		4개 세트인데 3개만 들어있었어요. 반품할까 하다	-1
4	♥요리에 감칠맛과 풍미를 살려 줄 무언가가 필요한요즘♥	♫ 맛소금 ♬ .✿개당 중량 및 수량☛ 1kg × 1개	♥요리에 감칠맛과 풍미를 살려 줄 무언가가 필요한요즘♥ ♫ 맛소금 ♬ .✿개당 중량 및 수량☛ 1kg × 1개	-1
4	가성비가 너무 좋아요		가성비가 너무 좋아요	-1
4	간편하고 양도 적당하네요.		간편하고 양도 적당하네요.	-1
