rating	headline	review_content	content	sentiment
1		냄새가 나요	냄새가 나요	0
1		등산초보자인데요관악산 산행에 쓰려고 샀는데, 진짜 싼게	등산초보자인데요관악산 산행에 쓰려고 샀는데, 진짜 싼게	0
1		수납공간이 많아 구매 했는데 가격이 싸도 지퍼부분 고리	수납공간이 많아 구매 했는데 가격이 싸도 지퍼부분 고리	0
1	귀찮지않으면	그냥 다있소에 가세요 사이즈. 훨크고 100장인데 2천	귀찮지않으면 그냥 다있소에 가세요 사이즈. 훨크고 100장인데 2천	0
1	못받았어요		못받았어요	0
1	바로 고정안됩니다	아 .. 헤어스프레이는 바로 고정되는 줄만 알고 바로	바로 고정안됩니다 아 .. 헤어스프레이는 바로 고정되는 줄만 알고 바로	0
1	바퀴 등 여러가지로 거시기 하내요.		바퀴 등 여러가지로 거시기 하내요.	0
1	반품이 답입니다.. 제품 결함이라고 말할수밖에 없음	온도가 지맘데로 올라감.. 다 탔음.. 위를 구워야되는	반품이 답입니다.. 제품 결함이라고 말할수밖에 없음 온도가 지맘데로 올라감.. 다 탔음.. 위를 구워야되는	0
1	상품이 조립하기도  복잡하고  조립했을때  너무빡팍해서	조립도 쉽지않고 조립후  여유가없어 트더질것같아요.	상품이 조립하기도  복잡하고  조립했을때  너무빡팍해서 조립도 쉽지않고 조립후  여유가없어 트더질것같아요.	0
1	새가구 냄새가 이틀째  창문열어 두고 있는데 안빠집니다		새가구 냄새가 이틀째  창문열어 두고 있는데 안빠집니다	0
1	세제통이 이상합니다	세제통이 전에 쓰던 삼성 드럼은 안그랬는데이 삼성드럼은	세제통이 이상합니다 세제통이 전에 쓰던 삼성 드럼은 안그랬는데이 삼성드럼은	0
2		고탄력이라길래 기대가 컸나봄.머리가 왕대구리라 그런가	고탄력이라길래 기대가 컸나봄.머리가 왕대구리라 그런가	0
2		아... 오늘 드디어 물건을 받았습니다...커피를 먹다	아... 오늘 드디어 물건을 받았습니다...커피를 먹다	0
2	미니화장대지만넘낮아쓰기가불편했어요		미니화장대지만넘낮아쓰기가불편했어요	0
