rating	headline	review_content	content	sentiment
1		다른곳 보다 많이 비싸요	다른곳 보다 많이 비싸요	0
1		사진은 왜 안올라가요? 하림쪽에다 직접 올리겠습니다.유	사진은 왜 안올라가요? 하림쪽에다 직접 올리겠습니다.유	0
1		우산이 너무그지 같아오천원짜리 보다 못해서 짜증이 팔려	우산이 너무그지 같아오천원짜리 보다 못해서 짜증이 팔려	0
1		정말 별로예요 최악 보기에 쌀은 멀쩡한데 밥하면 밭솥	정말 별로예요 최악 보기에 쌀은 멀쩡한데 밥하면 밭솥	0
1		주먹으로 맞고 옴	주먹으로 맞고 옴	0
1		크기는 보통 일반적인 크기에요밴드가 똑 떨어져 뭐 구입	크기는 보통 일반적인 크기에요밴드가 똑 떨어져 뭐 구입	0
1		페달 돌릴때 소리가나는이유는뭔가요?두달정도 되는거같은데	페달 돌릴때 소리가나는이유는뭔가요?두달정도 되는거같은데	0
1		풍미 엄청납니다~~계란 비린네장난아닙니다계란먹고 며칠묵	풍미 엄청납니다~~계란 비린네장난아닙니다계란먹고 며칠묵	0
1	개불편함		개불편함	0
1	겉 포장은 그럴듯 하게 하고 박스안 내용물은 진짜 짜증	아이스팩 작은것 2개,중 하나는 터져서 박스안에 물이	겉 포장은 그럴듯 하게 하고 박스안 내용물은 진짜 짜증 아이스팩 작은것 2개,중 하나는 터져서 박스안에 물이	0
1	넘 심하네요ㅜ 반이상이 다 깨지고 썩었네요	아이들이 좋아해 여기서 3번째 구매했는데 갈 수록 귤	넘 심하네요ㅜ 반이상이 다 깨지고 썩었네요 아이들이 좋아해 여기서 3번째 구매했는데 갈 수록 귤	0
1	다 녹아서 와요!	다 녹아서 액체로 되어 옵니다.여름엔 시키면 안되나봐요	다 녹아서 와요! 다 녹아서 액체로 되어 옵니다.여름엔 시키면 안되나봐요	0
1	다신 안먹을래요	이건 닭강정이 아님 .....맛도 없음 싸구려 떡갈비	다신 안먹을래요 이건 닭강정이 아님 .....맛도 없음 싸구려 떡갈비	0
1	드라이버 몇번 치면 엄지손가락 아파요	엄지 손가락 부분이 돌아가면서 바느질로 인하여 엄지 첫	드라이버 몇번 치면 엄지손가락 아파요 엄지 손가락 부분이 돌아가면서 바느질로 인하여 엄지 첫	0
1	생각보다 엄청 크고 흙이 좀 묻어있네요.	제품이 하자라서 판매자에게 연락했는데..사진 보내달래서	생각보다 엄청 크고 흙이 좀 묻어있네요. 제품이 하자라서 판매자에게 연락했는데..사진 보내달래서	0
1	순살아님	이게 어떻게 순살생선이란말임;;;잔가시는 이해하겠는데걍	순살아님 이게 어떻게 순살생선이란말임;;;잔가시는 이해하겠는데걍	0
1	순살아님, 가시많음	가시 진짜 많아요...제가 상품을 잘못 샀나 싶을 정도	순살아님, 가시많음 가시 진짜 많아요...제가 상품을 잘못 샀나 싶을 정도	0
1	실패	비싼데다가 상품은 B급. 탱글해야는데 시쭈구리하게옴.마	실패 비싼데다가 상품은 B급. 탱글해야는데 시쭈구리하게옴.마	0
1	우산이 비가 새네요		우산이 비가 새네요	0
1	유요기간 지난걸 보내왔어요	8월에 구매 했는데 유효기간 7월 15일 까지 입니다	유요기간 지난걸 보내왔어요 8월에 구매 했는데 유효기간 7월 15일 까지 입니다	0
1	이건 뭐죠?	메추리알 장조림에 이상한 곰팡이같은게 있는데요? 원래	이건 뭐죠? 메추리알 장조림에 이상한 곰팡이같은게 있는데요? 원래	0
1	잠깐 물에 불린다고 담궜다가 다 부서지고  죽이됐네요		잠깐 물에 불린다고 담궜다가 다 부서지고  죽이됐네요	0
1	질겨요	내돈 내산 구매입니다. 솔직하게 후기를 적으려고 노력합	질겨요 내돈 내산 구매입니다. 솔직하게 후기를 적으려고 노력합	0
1	최악	박스를 개봉하는 순간부터 플라스틱 악취가 진동하네요.	최악 박스를 개봉하는 순간부터 플라스틱 악취가 진동하네요.	0
2		"\"포장 배송 다 잘했어는데 기분이 좋다말았네요늘 축사"	"\"포장 배송 다 잘했어는데 기분이 좋다말았네요늘 축사"	0
