rating	headline	review_content	content	sentiment
1		"\"싼게 비지떡이란 말이 이럴때 쓰는 말인가 봅니다. 받"	"\"싼게 비지떡이란 말이 이럴때 쓰는 말인가 봅니다. 받"	0
1		2개인데 왜 1개만 보내주셨나요?!!	2개인데 왜 1개만 보내주셨나요?!!	0
1		3월30일 구매이후 4월 1일 도착며칠 보관하다가 제품	3월30일 구매이후 4월 1일 도착며칠 보관하다가 제품	0
1		구매한 후, 9일이 지난 오늘에야 개봉을 했는데 제품설	구매한 후, 9일이 지난 오늘에야 개봉을 했는데 제품설	0
1		기가바이트는 사는거 아닙니다.1달 도 못가서 고장난 싸	기가바이트는 사는거 아닙니다.1달 도 못가서 고장난 싸	0
1		남편과 같이 복용중인데 둘다 계속 같은 증상을느껴지는걸	남편과 같이 복용중인데 둘다 계속 같은 증상을느껴지는걸	0
1		넘커요 밴딩은 헐겁구ㅠㅠ 사이즈가 있어나 ㅠ이건  넘	넘커요 밴딩은 헐겁구ㅠㅠ 사이즈가 있어나 ㅠ이건  넘	0
1		바람이 약해요 바꾼 보람이 없네요	바람이 약해요 바꾼 보람이 없네요	0
1		별로입니다ㅜㅜ좋다는 상품평은 다 뭔가요? 알바 풀었습니	별로입니다ㅜㅜ좋다는 상품평은 다 뭔가요? 알바 풀었습니	0
1		빠져서 아무리해도 안 들어가서걍  버렸음	빠져서 아무리해도 안 들어가서걍  버렸음	0
1		아침에 안바쁘고 성격 좋은 사람만 쓰세요.처음에 배송	아침에 안바쁘고 성격 좋은 사람만 쓰세요.처음에 배송	0
1		엄청 심각한 냄새가 나요, 쓴 지 거의 2개월 됐느데	엄청 심각한 냄새가 나요, 쓴 지 거의 2개월 됐느데	0
1		와이파이 연결 불능,블투 연결 불능유심은 인식.교환은	와이파이 연결 불능,블투 연결 불능유심은 인식.교환은	0
1		이제품을 두번구입했습니다. 첫번째 구입했을시, 저가임에	이제품을 두번구입했습니다. 첫번째 구입했을시, 저가임에	0
1		천은 얇은데 무계는 무겁고 비오면 방수가안되어서 안으로	천은 얇은데 무계는 무겁고 비오면 방수가안되어서 안으로	0
1		크기나 사이즈에 비해 출력이 좋아 구매했습니다원래 캠핑	크기나 사이즈에 비해 출력이 좋아 구매했습니다원래 캠핑	0
1		하.... 책상이 이게 뭔가요ㅠㅠ 아무리 가격이 저렴하	하.... 책상이 이게 뭔가요ㅠㅠ 아무리 가격이 저렴하	0
1	간독성이 올수있는 나이아신 이들어있어  선택을 잘못했음		간독성이 올수있는 나이아신 이들어있어  선택을 잘못했음	0
1	구관이명관!!!!	향도 자극적이지 않은 것과 피부에 묻었을때 깨끗하게 잘	구관이명관!!!! 향도 자극적이지 않은 것과 피부에 묻었을때 깨끗하게 잘	0
1	기스도 많고  제품 안 좋아요		기스도 많고  제품 안 좋아요	0
