rating	headline	review_content	content	sentiment
1		겨울 바지인지알고 샀는데ㅜㅜ얇아요..봄에 입어할듯	겨울 바지인지알고 샀는데ㅜㅜ얇아요..봄에 입어할듯	0
1		넘 달아서 맛이 별로 안나요  더달고  쌍화차 맞이 좀	넘 달아서 맛이 별로 안나요  더달고  쌍화차 맞이 좀	0
1		빨지도안은 옷이  소매부분이다 뜯어졌는데요 반품 안되나	빨지도안은 옷이  소매부분이다 뜯어졌는데요 반품 안되나	0
1		이렇게 불량품을 만들었는지 쿠팡에서 이런 물건 판매 하	이렇게 불량품을 만들었는지 쿠팡에서 이런 물건 판매 하	0
1		주문을했는데 자동취소되어 황당했습니다급히 아이팬티가 필	주문을했는데 자동취소되어 황당했습니다급히 아이팬티가 필	0
1		통이 작으나 스판제질이라 그냥 입었는데 그냥.  안자마	통이 작으나 스판제질이라 그냥 입었는데 그냥.  안자마	0
1	...	얇고 구멍 송송 뚫려있고. 환불하기 귀찮을 정도의 싼	... 얇고 구멍 송송 뚫려있고. 환불하기 귀찮을 정도의 싼	0
1	개에바	남이 쓰다 반품한 폰 그대로 받았네요 ㅋㅋㅋㅋㅋ 첫 사	개에바 남이 쓰다 반품한 폰 그대로 받았네요 ㅋㅋㅋㅋㅋ 첫 사	0
1	다른 컬러립밤보다 발색력이 떨어집니다		다른 컬러립밤보다 발색력이 떨어집니다	0
1	맛이가 없어	너무 짜고 양상추는 시들시들맛이가 없어도 넘나없고일단	맛이가 없어 너무 짜고 양상추는 시들시들맛이가 없어도 넘나없고일단	0
1	배송제대로 해주세요	문안쪽에 넣어놓고 가라고 키있는곳까지 문자로 남겨뒀는데	배송제대로 해주세요 문안쪽에 넣어놓고 가라고 키있는곳까지 문자로 남겨뒀는데	0
1	불량품 반품,교환 방법이 없음!	이 상품 구매하여 사용 첫날ᆢ부품이 빠져서 분해가 됨!	불량품 반품,교환 방법이 없음! 이 상품 구매하여 사용 첫날ᆢ부품이 빠져서 분해가 됨!	0
1	사이즈고 나발이고	세탁후에 작아지는건 어찌하나요??세탁하지말고 그냥 썼어	사이즈고 나발이고 세탁후에 작아지는건 어찌하나요??세탁하지말고 그냥 썼어	0
1	쏘쏘 합니다	피부가 악선성이라 겨울이면 건조함과 전쟁을 합니다 그래	쏘쏘 합니다 피부가 악선성이라 겨울이면 건조함과 전쟁을 합니다 그래	0
1	아니 지퍼 원래이런가요?	원래 상품평 그렇게 나쁘게 쓰지않고 잘 쓰지도 않는데엄	아니 지퍼 원래이런가요? 원래 상품평 그렇게 나쁘게 쓰지않고 잘 쓰지도 않는데엄	0
1	에센스만 가득한 쿠션	에센스 가득이라 촉촉은 만점이나 쿠션으로서의 기능은 0	에센스만 가득한 쿠션 에센스 가득이라 촉촉은 만점이나 쿠션으로서의 기능은 0	0
1	옷에 검은 때기 많이 묻어왔네요  세탁해도 냄새도 심행		옷에 검은 때기 많이 묻어왔네요  세탁해도 냄새도 심행	0
1	이게 아이보리라구??	연베이지에 검정옷하고 세탁돌린 색이구만 우이씨칙칙 하고	이게 아이보리라구?? 연베이지에 검정옷하고 세탁돌린 색이구만 우이씨칙칙 하고	0
1	제대로 된 옷을 판매하세요	옷이 무슨 일회용도아니고 한번빨았더니 옷이 다 펴서 입	제대로 된 옷을 판매하세요 옷이 무슨 일회용도아니고 한번빨았더니 옷이 다 펴서 입	0
1	좋아서 추가주문 했어요.	남편과 아들의 런닝셔츠용으로 구입했어요.너무 얇지도,	좋아서 추가주문 했어요. 남편과 아들의 런닝셔츠용으로 구입했어요.너무 얇지도,	0
1	중국산이라 그런가요?	아니 무슨받자마자 손빨래했어요바지 배부분 노란부분물다빠	중국산이라 그런가요? 아니 무슨받자마자 손빨래했어요바지 배부분 노란부분물다빠	0
1	체험단 리뷰 믿지마세요ㅋㅋ	체험단 리뷰에는 물빠짐 없다는 사람이 많아서 믿고 샀습	체험단 리뷰 믿지마세요ㅋㅋ 체험단 리뷰에는 물빠짐 없다는 사람이 많아서 믿고 샀습	0
1	추가후기있어요❗️ ㅡㅡ건조함 그 자체에요 전 지성임❗️	⭐️⭐️⭐️⭐️⭐️ -> ⭐️별 다섯 개에서 한 개로	추가후기있어요❗️ ㅡㅡ건조함 그 자체에요 전 지성임❗️ ⭐️⭐️⭐️⭐️⭐️ -> ⭐️별 다섯 개에서 한 개로	0
1	팔길고 상체 짧은사람입을옷	햐... L시켰는데 ... 172에 62키로 운동해서	팔길고 상체 짧은사람입을옷 햐... L시켰는데 ... 172에 62키로 운동해서	0
1	폐기하세요	찍은 사진보다 훨씬 더러워서 손으로 만지기 싫었어요.꼭	폐기하세요 찍은 사진보다 훨씬 더러워서 손으로 만지기 싫었어요.꼭	0
2		바지가 너무 짧아요 못입어서 대신 저아들이 입으려고합니	바지가 너무 짧아요 못입어서 대신 저아들이 입으려고합니	0
2		반품사기 귀찮아어 그냥 입혀요..아들한테 그저 미안할뿐	반품사기 귀찮아어 그냥 입혀요..아들한테 그저 미안할뿐	0
2		분사가 잘 안돼서 입자가 고르지 못함광고에 현혹되어 구	분사가 잘 안돼서 입자가 고르지 못함광고에 현혹되어 구	0
2		상품평을 보고 구매한건데 매우 매트합니다. 난 입술이	상품평을 보고 구매한건데 매우 매트합니다. 난 입술이	0
2		저희아기가 모델 아기와 사이즈가 같아 구매..12개월에	저희아기가 모델 아기와 사이즈가 같아 구매..12개월에	0
2		칼라는 가을색상이라 좋은데ᆢ핏은 뚱뚱해보이네요ㅠㅠ한번입	칼라는 가을색상이라 좋은데ᆢ핏은 뚱뚱해보이네요ㅠㅠ한번입	0
2	#어린이는안돼요	선크림은 자외선 차단 기능성 화장품인지라성분이 그저 착	#어린이는안돼요 선크림은 자외선 차단 기능성 화장품인지라성분이 그저 착	0
2	105~110은 아닌 것 같습니다.	105에 가까운 사이즈고 110이 입기에는 껴요.105	105~110은 아닌 것 같습니다. 105에 가까운 사이즈고 110이 입기에는 껴요.105	0
2	마데카 크림이랑 같은줄알았는데 전혀 아니네요		마데카 크림이랑 같은줄알았는데 전혀 아니네요	0
