rating	headline	review_content	content	sentiment
1	너무너무 향이 그전거와다름 실망커요	향이 구형과 달라요실망했어요가짜 아녀요?향이 달라서 쓰	너무너무 향이 그전거와다름 실망커요 향이 구형과 달라요실망했어요가짜 아녀요?향이 달라서 쓰	0
1	너무신기한옷이에요 건조기 돌렸는데 레깅스 무슨일이죠?		너무신기한옷이에요 건조기 돌렸는데 레깅스 무슨일이죠?	0
1	바지는 매장에서  입어보고 구매하시면 됩니다		바지는 매장에서  입어보고 구매하시면 됩니다	0
1	바지에 고무줄이 없아 배송되었어요.. 뭐 이런!?		바지에 고무줄이 없아 배송되었어요.. 뭐 이런!?	0
1	사이즈 엄청큼	후기에 사이즈가 크다길래.구매했는데..커도 너무큼..사	사이즈 엄청큼 후기에 사이즈가 크다길래.구매했는데..커도 너무큼..사	0
1	입어보기도 싫어요	포장비닐안에 락스같은 액체가 왜 흥건하게 있는걸까요 어	입어보기도 싫어요 포장비닐안에 락스같은 액체가 왜 흥건하게 있는걸까요 어	0
1	전혀  촉촉하지않습니다	제품설명에는  엄청 촉촉한것처럼  되어있어서  세트구매	전혀  촉촉하지않습니다 제품설명에는  엄청 촉촉한것처럼  되어있어서  세트구매	0
2		와.. 산지 며칠 안돼서 몇번 들고다니지도 않았는데 안	와.. 산지 며칠 안돼서 몇번 들고다니지도 않았는데 안	0
2		청귤이 다 으깨지고 신선함이 없어요죽처럼 으깨져서 왔어	청귤이 다 으깨지고 신선함이 없어요죽처럼 으깨져서 왔어	0
2	다 좋은데 옷먼지가 장난아니예요 빨고 입으세요!		다 좋은데 옷먼지가 장난아니예요 빨고 입으세요!	0
2	아토피, 건성피부가 쓰기에는 너무 건조해요	[구입후 거의 다 사용하고 쓰는 후기입니다]일단 저는	아토피, 건성피부가 쓰기에는 너무 건조해요 [구입후 거의 다 사용하고 쓰는 후기입니다]일단 저는	0
2	안따뜻할듯		안따뜻할듯	0
2	후기와 다르게 포장도 다르고 제품 느낌도 달라요.		후기와 다르게 포장도 다르고 제품 느낌도 달라요.	0
3		XL를 구입해서 너~무커서 다시 L로 교환했는데 세탁한	XL를 구입해서 너~무커서 다시 L로 교환했는데 세탁한	0
3		뚱뚱한사람들한테는 안어울림...	뚱뚱한사람들한테는 안어울림...	0
3		보플이 ㅠㅜ 너무 많이 일어나요근데. 가볍고 루즈해서	보플이 ㅠㅜ 너무 많이 일어나요근데. 가볍고 루즈해서	0
3		오뚜기라서 믿고 샀습니다.김치가 엄청 푹 익어있습니다.	오뚜기라서 믿고 샀습니다.김치가 엄청 푹 익어있습니다.	0
3		현관앞에 잘가져다놓으셨네요.역시 싼게비지떡이라는말이 틀	현관앞에 잘가져다놓으셨네요.역시 싼게비지떡이라는말이 틀	0
3	구냥 구럼	팩 좋은게 워낙 많아서 이 팩의 메리트를 모르겠네요.독	구냥 구럼 팩 좋은게 워낙 많아서 이 팩의 메리트를 모르겠네요.독	0
3	디자인은 예쁘고, 품질은 별로	디자인은 참 예쁨. 137/27 사이즈 140 입는데	디자인은 예쁘고, 품질은 별로 디자인은 참 예쁨. 137/27 사이즈 140 입는데	0
3	색상이 진해요	제가 바르니까 아줌마 같아요..색상이 저한테는 너무 진	색상이 진해요 제가 바르니까 아줌마 같아요..색상이 저한테는 너무 진	0
3	원래입던 사이즈보다 한사이즈 크게입으세요!꼭!!!!	싸게주고 나쁘지 않게 샀어요!!! 근데 다만 정사이즈는	원래입던 사이즈보다 한사이즈 크게입으세요!꼭!!!! 싸게주고 나쁘지 않게 샀어요!!! 근데 다만 정사이즈는	0
3	자극적인 맛을 좋아하시는 분이면 추천. 아니면 비추	예전 먹어봤던 맛이 기억나서 구입하게됨.일단 너어어어무	자극적인 맛을 좋아하시는 분이면 추천. 아니면 비추 예전 먹어봤던 맛이 기억나서 구입하게됨.일단 너어어어무	0
4		가격대비 좋습니다~~양이 많아 듬뿍 쓸수있어 좋아요~용	가격대비 좋습니다~~양이 많아 듬뿍 쓸수있어 좋아요~용	-1
4		구성좋고 사이즈 좋아요 내구성은 아직 안써봐서 모르겠어	구성좋고 사이즈 좋아요 내구성은 아직 안써봐서 모르겠어	-1
4		기존에 dhc의 올리브 버진 오일을 사용중이었는데 호호	기존에 dhc의 올리브 버진 오일을 사용중이었는데 호호	-1
4		냄새도 강하지 않고 좋아요. 너무 끈적여도 불편한데 금	냄새도 강하지 않고 좋아요. 너무 끈적여도 불편한데 금	-1
4		너무기름지진않는데촉촉한게아니라미끌거리는느낌	너무기름지진않는데촉촉한게아니라미끌거리는느낌	-1
4		다이어트 성공으로 몇십년 만에 30사이즈를 입어봅니다.	다이어트 성공으로 몇십년 만에 30사이즈를 입어봅니다.	-1
4		발색, 색상 모두 좋아요~	발색, 색상 모두 좋아요~	-1
4		살짝 가슴부분이  커서 아쉬워요 ㅠ 배 가려져서 좋아요	살짝 가슴부분이  커서 아쉬워요 ㅠ 배 가려져서 좋아요	-1
