rating	headline	review_content	content	sentiment
1		계속 먹던건데 이번 제품은 맛이 이상해요 ㅠㅠ젤리가 탱	계속 먹던건데 이번 제품은 맛이 이상해요 ㅠㅠ젤리가 탱	0
1		세라믹인데 중간에 깨져있어요 ㅠ 교환해주세요	세라믹인데 중간에 깨져있어요 ㅠ 교환해주세요	0
1	건조? 절대안됩니다. 과장광고네요	건조? 절대안됩니다. 과장광고네요;;;;12시간돌리믄	건조? 절대안됩니다. 과장광고네요 건조? 절대안됩니다. 과장광고네요;;;;12시간돌리믄	0
1	뚜껑이 안맞아서 고구마가 안익어요!	기존에 쓰던거 넘 더라워서 버리고 새로 장만한건데 30	뚜껑이 안맞아서 고구마가 안익어요! 기존에 쓰던거 넘 더라워서 버리고 새로 장만한건데 30	0
1	모양이 1도 안 나와요 이걸 왜 사는지 이해가 안 가요		모양이 1도 안 나와요 이걸 왜 사는지 이해가 안 가요	0
1	사지마세요	절대 사지마세요 기스 들어감 자국 휘어짐 파손 있습니다	사지마세요 절대 사지마세요 기스 들어감 자국 휘어짐 파손 있습니다	0
1	완전별로에요...	머리에 흰머리가 폭탄처럼많아야티날거같네요...부분 몇가	완전별로에요... 머리에 흰머리가 폭탄처럼많아야티날거같네요...부분 몇가	0
1	전에 주문하고 재구매 했는데 대실망 입니다. ㅠ	탄산은 어디로 다 사라지고 밍밍합니다. 혹시나 하고 5	전에 주문하고 재구매 했는데 대실망 입니다. ㅠ 탄산은 어디로 다 사라지고 밍밍합니다. 혹시나 하고 5	0
1	최악입니다 후퇴하세요	1월에 사서 총 열번도 사용하지 않았습니다.글을 작성하	최악입니다 후퇴하세요 1월에 사서 총 열번도 사용하지 않았습니다.글을 작성하	0
1	한마디로 중국산	말그대로 중국산 일회용드론 임다.초보 입문하려면  10	한마디로 중국산 말그대로 중국산 일회용드론 임다.초보 입문하려면  10	0
2		조립법 책자뭐임대체..한국에다 팔면 한국어 영어로는 써	조립법 책자뭐임대체..한국에다 팔면 한국어 영어로는 써	0
2	반년만에 어깨끈 고리 뜯어짐	3월에 구매했는데 반년도 안 되서 어깨끈 고리쪽이 끊어	반년만에 어깨끈 고리 뜯어짐 3월에 구매했는데 반년도 안 되서 어깨끈 고리쪽이 끊어	0
2	설명서가 없어요ㆍ	설명서가 없어서 ᆢ너무 황당함물건의 질은 아직 모르겠고	설명서가 없어요ㆍ 설명서가 없어서 ᆢ너무 황당함물건의 질은 아직 모르겠고	0
2	이거 괜찮다는 사람들	체격이 왜소하고 키가 작은거 아닌가 싶을 정도로 의자가	이거 괜찮다는 사람들 체격이 왜소하고 키가 작은거 아닌가 싶을 정도로 의자가	0
2	제품불량인가요	핸드드립시 여과지 밑단이 뚫어져서 알갱이 그냥통과~ㅠ	제품불량인가요 핸드드립시 여과지 밑단이 뚫어져서 알갱이 그냥통과~ㅠ	0
3		260m 시켯드니 265같네..큽니다발등하고 발가락아픔	260m 시켯드니 265같네..큽니다발등하고 발가락아픔	0
3		3단우산인데 장우산만큼 넓다3단이라 유격이 심해 삐그덕	3단우산인데 장우산만큼 넓다3단이라 유격이 심해 삐그덕	0
3		가격대비 양은 만족하는데,맛이단맛을 조금 뺐으면 어떨까	가격대비 양은 만족하는데,맛이단맛을 조금 뺐으면 어떨까	0
3		가구점에서 본거랑은 비슷만하지 똑같지는 않나봐요 ㅜㅜ	가구점에서 본거랑은 비슷만하지 똑같지는 않나봐요 ㅜㅜ	0
3		구매후기♡우선 저에게 체험단 기회를 주셔서 감사합니다^	구매후기♡우선 저에게 체험단 기회를 주셔서 감사합니다^	0
3		귀고리를 빼서 쓰기가 매우 불편한 함이에요. 뒤에 훅을	귀고리를 빼서 쓰기가 매우 불편한 함이에요. 뒤에 훅을	0
3		남편이 40대 초반인데  유전적으로 흰머리가 많은 편이	남편이 40대 초반인데  유전적으로 흰머리가 많은 편이	0
3		다른맛은  맛있는데 콜라는 ㅜㅜ탄산끼는 죰덜하고 딱 콜	다른맛은  맛있는데 콜라는 ㅜㅜ탄산끼는 죰덜하고 딱 콜	0
3		발사이즈 보다 조금 작은걸 삿는데 발가락이 까져요 덧버	발사이즈 보다 조금 작은걸 삿는데 발가락이 까져요 덧버	0
3		보드의 바디가 편편하지 않고 말려 있어서, 올라서기 쉽	보드의 바디가 편편하지 않고 말려 있어서, 올라서기 쉽	0
3		시럽먹일까하다가 이유식에섞어주기 괜찮아서 이걸로먹여요	시럽먹일까하다가 이유식에섞어주기 괜찮아서 이걸로먹여요	0
3		안조은 비타민은 쉬로 나온다는데 어쩐지 요즘색깔이 그릏	안조은 비타민은 쉬로 나온다는데 어쩐지 요즘색깔이 그릏	0
3		일단 모든 기능적인건 많은 분들이 리뷰를 하셔서 따로	일단 모든 기능적인건 많은 분들이 리뷰를 하셔서 따로	0
3		잘안갈림 갬성용으로 딱임	잘안갈림 갬성용으로 딱임	0
3		저렴한 가격에 구매할수있었던 자취방용 전자레인지입니다그	저렴한 가격에 구매할수있었던 자취방용 전자레인지입니다그	0
3		칼을 갈아도잘안썰어져서 샀는데요고 좀 작네요....일반	칼을 갈아도잘안썰어져서 샀는데요고 좀 작네요....일반	0
3		피치못할 사정으로 한동안 쇼파 생활 하게 되어서급하게	피치못할 사정으로 한동안 쇼파 생활 하게 되어서급하게	0
