rating	headline	review_content	content	sentiment
1		그냥 귤껍질 말려서 차로 먹는 맛입니다. 저한테는 별루	그냥 귤껍질 말려서 차로 먹는 맛입니다. 저한테는 별루	0
1		포장이 잘못되서 인지.... 계란이 여러개 파손 되었군	포장이 잘못되서 인지.... 계란이 여러개 파손 되었군	0
1	내가 못친건지. .   한방에 날라가버리네요 보조핀	내가 못치는건지 보조핀 있는데도 빠지면서 날라가버리네요	내가 못친건지. .   한방에 날라가버리네요 보조핀 내가 못치는건지 보조핀 있는데도 빠지면서 날라가버리네요	0
1	다른거 사세요	별점 보고 믿고 샀거든요(풀업만 몇년째 하고 나름 자세	다른거 사세요 별점 보고 믿고 샀거든요(풀업만 몇년째 하고 나름 자세	0
1	닭비린내 심해요	음식 버리인 죄의식 들어서 어떻게든 먹어보려고 양념치킨	닭비린내 심해요 음식 버리인 죄의식 들어서 어떻게든 먹어보려고 양념치킨	0
1	딸기가 다 얼어서 왔네요	얼었다 녹았는지 물컹물컹.. 맛은 그래도 괜찮으려나 하	딸기가 다 얼어서 왔네요 얼었다 녹았는지 물컹물컹.. 맛은 그래도 괜찮으려나 하	0
1	먹기도 전에 엉망		먹기도 전에 엉망	0
1	싼값합니다	높이가 틀려요...가격대비 별로인듯...	싼값합니다 높이가 틀려요...가격대비 별로인듯...	0
1	이게뭡니까?!	해물라면좋아라해서 쿠팡서 싸기도하고해서 구매했는데 며칠	이게뭡니까?! 해물라면좋아라해서 쿠팡서 싸기도하고해서 구매했는데 며칠	0
1	접착력 약함		접착력 약함	0
2		건강한 맛이라..소스가 따로 없겠지요..걍..채소..와	건강한 맛이라..소스가 따로 없겠지요..걍..채소..와	0
2	5봉지샀는데 2봉지만 먹을수있었어요	5개중2개만 먹을수있었어요3개는 포장한지오래되서 짓물러	5봉지샀는데 2봉지만 먹을수있었어요 5개중2개만 먹을수있었어요3개는 포장한지오래되서 짓물러	0
2	덜컹거림이 심합니다.	가장 기본적인 부분이라고 할 수 있을 것 같은데, 다리	덜컹거림이 심합니다. 가장 기본적인 부분이라고 할 수 있을 것 같은데, 다리	0
2	좋긴좋습니다.	압박감이있어 좋긴 좋습니다.그런데 뗄떼게 소리질러야됩니	좋긴좋습니다. 압박감이있어 좋긴 좋습니다.그런데 뗄떼게 소리질러야됩니	0
3		★ 제품명 : 템포크 알뜰가격 통밀먹인 오겹살고기를 살	★ 제품명 : 템포크 알뜰가격 통밀먹인 오겹살고기를 살	0
3		그냥그래요..	그냥그래요..	0
3		다크, 밀크 구분해서 주문하라기에 다크 주문했더니 밀크	다크, 밀크 구분해서 주문하라기에 다크 주문했더니 밀크	0
3		바닥에 잘 지지가 안되고 잘 흔들려요.비싼거 치고 별로	바닥에 잘 지지가 안되고 잘 흔들려요.비싼거 치고 별로	0
3		일년동안 믿구 먹엇든. 쌀인데 지난번부터 맛이 별루인거	일년동안 믿구 먹엇든. 쌀인데 지난번부터 맛이 별루인거	0
3		쿠션이 하나도 없는거 같네요 뒷굼치가 아프네요 좀 서있	쿠션이 하나도 없는거 같네요 뒷굼치가 아프네요 좀 서있	0
3	간단하게 한끼 떼우기 굿~	간단하게 한끼 떼울려고 구매했어요~ 맛은 시큼하고 너무	간단하게 한끼 떼우기 굿~ 간단하게 한끼 떼울려고 구매했어요~ 맛은 시큼하고 너무	0
3	기대가 크면 실망도 큰 법..!	돼지고기 크기가 작은 편이기도 하고 김치가 꽤나 묵은지	기대가 크면 실망도 큰 법..! 돼지고기 크기가 작은 편이기도 하고 김치가 꽤나 묵은지	0
3	늘 그렇듯 맛있어요.	창억떡은 거의 모든 제품을 다 먹어볼 정도로 좋아해요.	늘 그렇듯 맛있어요. 창억떡은 거의 모든 제품을 다 먹어볼 정도로 좋아해요.	0
3	병뚜껑이잘 따지지않아요다음에다시먹을때도문제이네요		병뚜껑이잘 따지지않아요다음에다시먹을때도문제이네요	0
3	생각보다 별로...	강화 고시히카리만 먹다가 이걸로 바꿨는데 별로에요.작년	생각보다 별로... 강화 고시히카리만 먹다가 이걸로 바꿨는데 별로에요.작년	0
3	신선함이 좀 아쉬워여	계란은 무항생제를 구매하고픈 1인이라여러 제품들을 번갈	신선함이 좀 아쉬워여 계란은 무항생제를 구매하고픈 1인이라여러 제품들을 번갈	0
3	왜?다른걸까?다른거 잘못시킨줄~쯥~~~	평소에도 많이먹던 그삼겹살 육즙이좔좔~신선도쵝오아악~~	왜?다른걸까?다른거 잘못시킨줄~쯥~~~ 평소에도 많이먹던 그삼겹살 육즙이좔좔~신선도쵝오아악~~	0
4		맵찔이인 저는 땀날정도로 매웠어요..신라면도 매워서 못	맵찔이인 저는 땀날정도로 매웠어요..신라면도 매워서 못	-1
4		배송은 빠릅니다 주문후 15일주문 17일받았어요조립하는	배송은 빠릅니다 주문후 15일주문 17일받았어요조립하는	-1
4		빵순이가 이번에는 삼립 통밀 식빵을 주문했어요. 혈당관	빵순이가 이번에는 삼립 통밀 식빵을 주문했어요. 혈당관	-1
4		시중 마트가격보다 저렴하게 잘 산것 같네여 다 쓰면 또	시중 마트가격보다 저렴하게 잘 산것 같네여 다 쓰면 또	-1
4		음.. 냑국에서 산것보다 조굼 작더라구요 그래도 양이	음.. 냑국에서 산것보다 조굼 작더라구요 그래도 양이	-1
4		작은 봉지 하나에 아몬드가 들어 있는 큰알 5개가 들어	작은 봉지 하나에 아몬드가 들어 있는 큰알 5개가 들어	-1
4		재구매입니다신선해요	재구매입니다신선해요	-1
4		접착력은 좋은데 피부에자극이 있어서 떼고나면 약간 가렵	접착력은 좋은데 피부에자극이 있어서 떼고나면 약간 가렵	-1
4		좋아요 생과일과 같이하니 맛나네요	좋아요 생과일과 같이하니 맛나네요	-1
4		피클맛이 너무 강하고 계란은 없는게 낫겠어요그 동그란	피클맛이 너무 강하고 계란은 없는게 낫겠어요그 동그란	-1
4		흠결없이 깔끔한 상품을 구매해서 만족합니다. 세인트나인	흠결없이 깔끔한 상품을 구매해서 만족합니다. 세인트나인	-1
4	가격은 조금 비싸지만 칼로리 낮은 간식	코로나로 집콕생활에 밖이 너무 추워 살찐자가 되고도저히	가격은 조금 비싸지만 칼로리 낮은 간식 코로나로 집콕생활에 밖이 너무 추워 살찐자가 되고도저히	-1
4	가성비 초콜렛입니다. 대용량을 구매할분은 넣으세용	유쾌 상쾌 통쾌한 쇼핑~ 안녕하세요 퐝퐝리뷰입니다!당신	가성비 초콜렛입니다. 대용량을 구매할분은 넣으세용 유쾌 상쾌 통쾌한 쇼핑~ 안녕하세요 퐝퐝리뷰입니다!당신	-1
4	계란 신선하고 좋아요		계란 신선하고 좋아요	-1
4	계란값이 너무 비싸 감히 추천을 할 수 없을것 같아요	⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️	계란값이 너무 비싸 감히 추천을 할 수 없을것 같아요 ⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️	-1
4	고소하고 순도 100프로인 믿을만한 현미유	1. 구매동기집에 28개월 쌍둥이들에게는 일반 기름을	고소하고 순도 100프로인 믿을만한 현미유 1. 구매동기집에 28개월 쌍둥이들에게는 일반 기름을	-1
